file,log10SW,SMILES,tb,tf,vc,hf,gf,hfus,hvap,cpg,tc,pc,dvisc,mcvol,logp,Joback,-CH3,-CH2-,>CH-,>C<,=CH2,=CH-,=C<,=C=,#CH,#C-,-CH2- (ring),>CH- (ring),>C< (ring),=CH- (ring),=C< (ring),-F,-Cl,-Br,-I,-OH (alcohol),-OH (phenol),-O- (nonring),-O- (ring),>C=O (nonring),>C=O (ring),O=CH- (aldehyde),-COOH (acid),-COO- (ester),=O,-NH2,>NH,>NH (ring),>N-,-N=,-N= (ring),=NH,-CN,-NO2,-SH,-S-,-S- (ring),MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
test1.smi,-4.57,COP(=S)(OC)Oc1ccc(SC)c(C)c1,,,,,,,,,,,,166.51999999999998,3.6130200000000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3795195926841465,0.0,263.215,5.5528344671201815,0.42412997233664196,5.5528344671201815,-0.42412997233664196,278.02002297,278.335,90.0,-2.6199314610103306,0.68271604938271624,0.3795195926841465,2.9050136490373251,401.0506573051322,12.181798275874712,9.72050585538815,12.24792620824352,7.5421538606456018,4.601323776908259,8.382107249990623,3.0350765050158004,7.032090107782179,2.030737715271082,5.375508647993856,1.1858777535454426,2.6990056054147296,-0.06000000000000011,3297.6277065619829,14.002735257214555,6.03118844881499,3.468896825543079,105.73484539418226,13.571241485135452,5.749511833283905,0.0,0.0,0.0,6.718607232363179,0.0,0.0,0.0,11.761884949391115,0.0,36.942059080283855,30.92193464671149,0.0,13.571241485135452,30.28734827039294,0.0,0.0,0.0,11.819220675208399,20.47536426606647,23.762552697081826,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,18.480492181754293,20.47536426606647,20.85435041206228,6.923737199690624,5.563451491696996,23.094584680902607,0.0,0.0,0.0,27.69,6.7186072323631789,0.0,0.0,0.0,5.749511833283905,5.5634514916969957,19.115078558072842,11.761884949391115,31.378607588586856,0.0,25.378097573774099,0.0,6.8286547829008146,0.0,0.0,0.0,0.0,0.0,0.0,15.680046296296297,13.296854476358446,0.4,16,0,3,0,0,0,1,0,1,5,0,6,5,0,0,0,1,3.6130200000000023,71.89100000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
test1.smi,-4.04,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,,,,,,,,,,,,159.95000000000005,2.7993200000000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3795196463794277,0.0,265.14199999999994,10.632362856407996,0.4241224514170116,10.632362856407996,-0.4241224514170116,277.017380114,277.238,94.0,-2.7982460159989921,0.028227198286722377,0.3795196463794277,2.9896494871249084,470.4540594465827,13.05204176387779,9.575967741351974,11.286891513279615,7.9148326607077752,4.577706510632556,7.13374511232333,3.109051785803764,6.25799069247883,2.029380561816783,4.476267049994465,1.1677577040406038,2.0958605701493895,-1.01,4608.9795335597337,14.05253908692933,5.550845241449042,3.472275419065506,103.8997689769202,13.571241485135452,5.749511833283905,0.0,0.0,5.687386274683562,6.718607232363179,10.114318268765572,0.0,0.0,0.0,0.0,19.056471336613843,37.656269731352324,4.923311048817671,18.494552533953122,24.212849595685388,0.0,0.0,0.0,6.923737199690624,14.219595082555067,33.876870965847395,0.0,5.749511833283905,4.5237471617118175,5.687386274683562,5.749511833283905,6.718607232363179,19.142906131372737,20.85435041206228,17.038055468456196,5.563451491696996,18.19910120538483,0.0,0.0,0.0,70.83000000000001,11.64191828118085,10.114318268765572,0.0,5.6873862746835622,11.312963324980901,0.0,32.418696287939895,6.9237371996906241,0.0,0.0,25.378097573774099,0.0,5.0245855904090027,0.0,0.0,0.0,0.0,0.0,0.0,15.286862402368355,27.660774229444865,0.3333333333333333,17,0,6,0,0,0,1,0,1,6,0,8,5,0,0,0,1,2.7993200000000007,66.76440000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,,,,,,,,,,,187.33999999999997,4.494100000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3795716380340057,0.0,404.93600000000004,5.9934202695893166,0.42248134615232347,5.9934202695893166,-0.42248134615232347,411.835355106,413.0,90.0,-2.7771494708994702,0.36029259259259305,0.3795716380340057,3.0637668536422646,435.5367539129217,12.344934982691242,8.368800714762344,13.749080669903218,7.4148326607077761,3.972564717392972,8.363281410690364,2.6003878567966683,7.725917699340433,1.6321750585212194,5.884364799234563,0.8437947427489728,2.835677528713241,0.8999999999999999,2823.240266327286,14.959171597633137,6.179792020447821,3.6983453449981365,122.75022171483076,13.571241485135452,5.749511833283905,0.0,0.0,0.0,6.718607232363179,0.0,0.0,0.0,0.0,23.20187978046503,28.657237695529666,35.66300051072073,10.045266627482652,13.571241485135452,64.31821372853491,0.0,0.0,0.0,0.0,14.219595082555067,25.74818303547127,0.0,5.749511833283905,4.5237471617118175,0.0,5.749511833283905,52.51135763989627,14.219595082555067,20.85435041206228,3.5701822710653963,0.0,12.13273413692322,10.045266627482652,0.0,0.0,27.69,6.7186072323631789,0.0,0.0,0.0,15.794778460766558,3.5701822710653963,14.219595082555067,12.13273413692322,0.0,22.590870627068057,48.579977354239134,0.0,17.007929906777527,0.0,0.0,0.0,0.0,0.0,0.0,16.249525856638954,4.6525771730914602,0.25,16,0,3,0,0,0,1,0,1,4,0,8,4,0,0,0,1,4.494100000000002,78.11000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.35,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1191.44,714.97,1.2335,-1096.63,-402.17999999999995,48.214,138.448,1465.5034568488823,1486.8264968545018,1542.7061163360847,,244.63000000000025,3.4487000000000023,1,3,2,1,0,0,0,0,0,0,0,7,8,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3028502566661952,0.0,368.2590000000002,11.265696941196129,0.4812302620821329,11.265696941196129,-0.4812302620821329,408.28757437999997,408.57900000000024,166.0,-0.74811678442675977,0.0030917373071053245,0.3028502566661952,1.5929960719330689,636.7605586006101,21.137463722575188,18.257216125849258,18.257216125849258,13.591895258414459,11.852776624819136,11.852776624819136,11.450068632703204,11.450068632703204,10.299341562625392,10.299341562625392,8.766830858448131,8.766830858448131,-0.65,2997902.309493925,21.57707813465809,7.490651980328368,3.2667283509185743,174.44805215366247,20.426109579362823,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,20.771211599071872,97.70399019917001,6.4208216229260096,18.31189916324491,25.220646763434644,5.969305287951849,0.0,0.0,46.33741721576191,96.87050536865087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.70731403055957,4.794537184071822,46.33741721576191,78.55860620540597,0.0,0.0,0.0,0.0,97.99,18.177238063448456,20.11411936859394,0.0,35.190581041790658,30.092445807571579,44.945751360482078,0.0,0.0,0.0,20.771211599071872,5.1065273948407057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.666666666666686,0.9583333333333334,29,4,5,4,0,4,0,0,0,4,4,5,4,4,0,4,4,3.4487000000000023,110.03720000000007,1,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,0.74,CC1CNCCN1,430.45,363.55,0.3225,-16.590000000000003,191.08999999999997,19.721,40.669,174.5401365571026,655.5280354089001,4802.499604994407,,64.61000000000001,-0.43230000000000013,1,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.016423873231274904,0.0,88.06899999999999,3.3194444444444446,0.31393140101462563,3.3194444444444446,-0.31393140101462563,100.10004838399999,100.16499999999999,42.0,0.67476851851851838,0.67476851851851838,0.016423873231274904,2.1229179499593664,48.041843979966416,5.1128841751223639,4.698670612749268,4.698670612749268,3.393846850117352,2.8349338660281234,2.8349338660281234,2.0592958607544705,2.0592958607544705,1.245099760268685,1.245099760268685,0.7976939784211724,0.7976939784211724,-0.08,47.197252572972261,5.0645086705202305,2.28455463728191,1.4502520151005,44.292912699102835,10.633577208012662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,25.676110046885686,0.0,0.0,0.0,0.0,10.633577208012662,0.0,12.965578028838586,19.634269217737724,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,25.676110046885686,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,24.06,0.0,0.0,0.0,0.0,6.0418408291479606,19.634269217737724,0.0,0.0,0.0,17.557314407703288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.833333333333336,1.0,7,2,2,0,1,1,0,0,0,2,2,2,0,0,1,1,1,-0.43230000000000013,30.334399999999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.84,CC(=O)Nc1ccc(Cl)cc1,555.5699999999999,351.37,0.4655,-58.239999999999995,67.80000000000001,21.023000000000003,53.907,257.9268299793205,784.0774014813738,3759.170967471517,,106.40999999999997,2.2984,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.22074741584765223,0.0,161.54699999999997,10.553982426303854,0.32633733776218243,10.553982426303854,-0.32633733776218243,169.029441556,169.61099999999996,58.0,-0.076553287981859119,0.076553287981859119,0.22074741584765223,2.7362980721056549,255.2994975838911,8.2675847135016163,6.095613840231594,6.851542786250048,5.1815405503520555,3.214473586782464,3.592438059791691,2.188079242678703,2.6245150231506873,1.1645902740682161,1.416566589407701,0.73648507873881,0.8624732364085526,-1.02,285.51074052739676,8.080200400801603,3.39416330920392,2.5967957815864637,70.17593785882366,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,11.600939890232516,24.26546827384644,17.633756788115512,0.0,4.794537184071822,23.195505894267583,0.0,0.0,0.0,6.923737199690624,5.316788604006331,29.288101587587764,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,5.907179729351506,4.794537184071822,0.0,6.923737199690624,24.26546827384644,5.022633313741326,0.0,0.0,29.1,0.0,4.7945371840718218,0.0,5.9071797293515056,5.0226333137413262,5.6873862746835622,6.9237371996906241,24.265468273846441,0.0,5.316788604006331,11.600939890232516,0.0,5.6355116213151923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.975599489795918,0.125,11,1,2,0,0,0,1,0,1,1,1,3,1,0,0,0,1,2.2984,45.75570000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.69,CC(=O)Nc1ccc([N+](=O)[O-])cc1,669.98,465.05999999999995,0.4985,-53.25999999999998,115.28,28.187,66.113,320.17527368632653,918.650884979954,3995.646343743855,,111.59,1.5532,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2690754603570359,0.0,172.09899999999996,10.586968537414966,0.3263305335009222,10.586968537414966,-0.3263305335009222,180.053492116,180.16299999999998,68.0,-0.488544501133787,0.0084278155706729585,0.2690754603570359,2.8094541941646942,331.74730523753374,9.8449349826912425,6.9813595436500515,6.9813595436500515,6.0922241528750156,3.6142465196979403,3.6142465196979403,2.4851700272749206,2.4851700272749206,1.3984918255763512,1.3984918255763512,0.8697427230439688,0.8697427230439688,-1.9100000000000001,724.9704113311476,9.180171325518485,3.6613433118979954,2.550798314020614,74.52564735444179,5.316788604006331,0.0,0.0,5.907179729351506,5.687386274683562,0.0,14.908855452837393,0.0,0.0,0.0,0.0,12.13273413692322,24.743857611297408,4.923311048817671,9.717848232889493,17.28195227871863,0.0,0.0,0.0,6.923737199690624,5.316788604006331,34.37978654261202,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,10.830490778169176,4.794537184071822,10.114318268765572,6.923737199690624,24.26546827384644,0.0,0.0,0.0,72.24000000000001,4.9233110488176708,14.908855452837393,0.0,11.594566004035068,5.6873862746835622,0.0,31.189205473537065,0.0,0.0,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.500000000000007,0.125,13,1,5,0,0,0,1,0,1,3,1,5,2,0,0,0,1,1.5532,47.400100000000016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-4.11,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,,,,,,,,,,,,222.40000000000023,2.8732000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3426866519753364,0.0,362.23200000000014,12.751345400814646,0.4928404823821087,12.751345400814646,-0.4928404823821087,383.13688739199995,383.4000000000002,146.0,-0.43821523053665934,0.12356386999244218,0.3426866519753364,1.6339632672685609,971.8535482014224,19.413484604514082,15.982125296980536,15.982125296980536,13.617723500579766,9.205555367186859,9.205555367186859,7.170935607603507,7.170935607603507,5.771032791818271,5.771032791818271,4.421244001994045,4.421244001994045,-2.93,4826094.9213365056,17.18764800549638,6.306612731057755,2.3554470662988725,162.24456481232437,23.684314769000245,11.6674178794453,22.99804733313562,6.792942306099827,0.0,5.969305287951849,4.899909730850478,4.794537184071822,0.0,0.0,6.06636706846161,42.79449779438202,12.10820789760957,20.26143591170303,28.478851953072066,5.969305287951849,0.0,4.899909730850478,0.0,18.566628839822272,34.60496577724466,46.519274240634424,0.0,22.99804733313562,18.947451815200196,0.0,22.99804733313562,0.0,45.47418079604698,11.157684576726059,0.0,39.194150367756066,24.26546827384644,0.0,0.0,0.0,66.46000000000001,12.073271675700152,4.7945371840718218,0.0,12.834783135247788,17.062475158264807,35.591504678800383,12.673249032974528,7.1097975412775334,31.313140256523628,4.899909730850478,23.684314769000245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.666666666666664,0.38095238095238093,28,0,7,0,3,3,2,0,2,7,0,7,3,0,0,0,5,2.8732000000000015,99.34250000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.8,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,951.9200000000001,753.5100000000001,0.7625,184.64000000000004,463.02,41.205999999999996,90.18599999999999,613.58547743506,1255.2697242886136,3384.1394184221044,,174.82999999999993,2.3842999999999996,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.26975709004006415,0.0,270.183,11.689398935500126,0.3238334332450522,11.689398935500126,-0.3238334332450522,281.080041212,281.271,104.0,-0.46269227135298596,0.0072368669690099363,0.26975709004006415,2.1980997753730009,754.0140888404637,14.819626477379408,10.945080997095062,10.945080997095062,10.147867045540842,6.334984743247658,6.334984743247658,4.566032814080508,4.566032814080508,3.1711826205923423,3.1711826205923423,2.2192978524021156,2.2192978524021156,-3.02,81311.124688815034,12.985960915870827,5.162909038431587,2.507711912885824,119.83717500723333,5.316788604006331,6.544756405912575,0.0,5.907179729351506,5.687386274683562,0.0,19.901260185473063,0.0,0.0,0.0,30.33183534230805,6.06636706846161,23.259637120317212,16.322382326271935,9.717848232889493,22.99363728148933,0.0,0.0,4.992404732635669,0.0,11.861545009918906,69.77215779985245,0.0,0.0,5.316788604006331,11.374772549367124,0.0,0.0,23.086932186852454,4.794537184071822,10.114318268765572,11.126902983393991,53.523341280328545,0.0,0.0,0.0,84.6,4.9233110488176708,14.908855452837393,0.0,18.139322409947642,16.96252276915126,5.5634514916969957,18.199101205384832,0.0,30.33183534230805,10.309193336642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.06666666666666667,21,1,6,0,1,1,2,0,2,4,1,6,2,0,0,0,3,2.3842999999999996,78.67410000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-3.95,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,796.26,597.4300000000001,0.5775,-247.63,-68.9600000000001,36.690000000000005,85.20599999999999,460.57007596759877,1062.5100470155292,3857.8758535550314,6.932510182008148e-07,161.23000000000002,3.995400000000001,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11870889965789788,0.0,259.04699999999997,9.6832084593096504,0.5076617533400031,9.6832084593096504,-0.5076617533400031,268.00578492,269.127,88.0,0.14701436130007584,0.14701436130007584,0.11870889965789788,2.370227579270102,503.61088041818437,12.413849083443591,8.821564533342674,10.333422425379585,8.0585506480638003,5.008352593120903,5.764281539139358,3.722845248107338,4.595716809051308,2.463985083856105,2.9341792894315826,1.5965258413271723,1.985926294077003,-1.3799999999999994,6943.4451995904219,12.08686679380967,4.861181105580097,2.8426724700782957,109.04843939811299,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,47.52510539416365,16.466088250408664,0.0,10.213054789681411,23.20187978046503,0.0,0.0,0.0,6.4208216229260096,0.0,57.5703720216463,0.0,11.49902366656781,0.0,0.0,11.49902366656781,23.20187978046503,10.213054789681411,6.4208216229260096,0.0,11.126902983393991,36.39820241076966,10.045266627482652,0.0,0.0,40.46,0.0,10.213054789681411,0.0,11.49902366656781,27.592991233802653,0.0,12.13273413692322,24.265468273846441,0.0,0.0,23.201879780465031,0.0,11.70886971249405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.013352509728172,0.07692307692307693,17,2,2,0,0,0,2,0,2,2,2,4,2,0,0,0,2,3.995400000000001,69.03960000000002,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test1.smi,-2.75,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,,,,,,,,,,,,129.31,2.3222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3556981274906748,0.0,238.43699999999998,10.533277903754094,0.4764679346794435,10.533277903754094,-0.4764679346794435,239.926010376,241.46099999999998,70.0,-1.3099382716049377,0.04475308641975273,0.3556981274906748,3.4973813605379935,380.6323805179054,10.171208396324303,6.0139191696810865,8.281706007736451,5.9472648627321467,2.980566382590522,4.114459801618205,2.09801231123764,3.2119543447064114,1.2745009522352948,2.409943877613355,0.673062272087945,1.2620749660551982,-0.71,637.51906824982871,10.371366965012205,3.573528750245497,1.7963311161874995,88.22143844473759,10.84019487200289,5.022633313741326,10.847037811741252,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,0.0,34.802819670697545,0.0,0.0,10.710019588424888,9.901064578912528,46.45951123333296,0.0,4.9839785209472085,0.0,0.0,5.733667477162185,20.892304439223906,0.0,0.0,5.733667477162185,5.687386274683562,0.0,34.802819670697545,16.059811203739763,0.0,0.0,10.488465178920283,0.0,15.198376444375445,0.0,0.0,76.21000000000001,11.663233282800309,4.7945371840718218,0.0,20.885762719059006,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,45.643014542700435,0.0,16.606938775510201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.726394557823134,0.0,13,3,4,0,0,0,0,1,1,3,2,7,1,0,0,0,1,2.3222,50.63869999999999,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
